timestamp,temperature_temperature,humidity_humidity,pressure_pressure,accelerometer_Ax,accelerometer_Ay,accelerometer_Az,gyroscope_x,gyroscope_y,gyroscope_z,led_R,led_G,led_B,quaternion_x,quaternion_y,quaternion_z,quaternion_w,bsec_bsec,co2_co2,gas_gas
2026-03-16T15:13:00.655Z,,,,-663,-799,3984,-49,9,-15,,,,0.054748394,0.098266348,-0.987851501,0.10675021260976791,,,
2026-03-16T15:12:59.655Z,,,,-437,-594,4138,68,4,68,,,,0.053893905,0.09606909,-0.988156676,0.10620089620351791,,,
2026-03-16T15:12:58.655Z,,,,-509,-735,4014,-5,3,-2,,,,0.053222518,0.095519774,-0.988400757,0.10504123568534851,,,
2026-03-16T15:12:57.655Z,,,,-502,-713,4013,-8,4,0,,,,0.053222518,0.095031492,-0.988461792,0.10510227084159851,,,
2026-03-16T15:12:56.655Z,,,,-509,-714,4012,6,4,-1,,,,0.053222518,0.095092528,-0.988461792,0.10510227084159851,,,
2026-03-16T15:12:55.655Z,,,,-512,-725,4015,4,2,-3,,,,0.053283554,0.095214598,-0.988400757,0.10516330599784851,,,
2026-03-16T15:12:54.655Z,,,,-501,-732,4020,4,0,8,,,,0.053161483,0.095580809,-0.988400757,0.10510227084159851,,,
2026-03-16T15:12:53.655Z,,,,-396,-660,4078,25,-15,41,,,,0.052856311202049255,0.095519774,-0.988278747,0.10620089620351791,,,
2026-03-16T15:12:52.655Z,,,,-501,-739,4005,5,-1,5,,,,0.052856311202049255,0.096435301,-0.988278747,0.10552951693534851,,,
2026-03-16T15:12:51.655Z,,,,-502,-732,4017,-4,-3,12,,,,0.052795276045799255,0.096679442,-0.988339782,0.10449191927909851,,,
2026-03-16T15:12:50.655Z,,,,-506,-736,4014,14,6,4,,,,0.052612170577049255,0.097289793,-0.988339782,0.10394260287284851,,,
2026-03-16T15:12:49.655Z,,,,-501,-747,4009,5,6,0,,,,0.052490100264549255,0.097778067,-0.988339782,0.10388156771659851,,,
2026-03-16T15:12:48.655Z,,,,-501,-739,4012,2,6,0,,,,0.052368029952049255,0.097717032,-0.988339782,0.10394260287284851,,,
2026-03-16T15:12:47.655Z,,,,-498,-740,4011,6,10,-2,,,,0.052123889327049255,0.098083243,-0.988278747,0.10412570834159851,,,
2026-03-16T15:12:46.655Z,,,,-494,-752,4004,-1,5,-3,,,,0.051940783858299255,0.098144278,-0.988278747,0.10424777865409851,,,
2026-03-16T15:12:45.655Z,,,,-494,-745,4016,0,6,-1,,,,0.051452506333589554,0.097778067,-0.988339782,0.10436984896659851,,,
2026-03-16T15:12:44.655Z,,,,-500,-742,4014,2,13,1,,,,0.051208365708589554,0.097717032,-0.988339782,0.10443088412284851,,,
2026-03-16T15:12:43.655Z,,,,-490,-733,4019,0,7,0,,,,0.050659049302339554,0.097411856,-0.988400757,0.10449191927909851,,,
2026-03-16T15:12:42.655Z,,,,-484,-758,4019,5,3,0,,,,0.050475943833589554,0.097594962,-0.988400757,0.10455295443534851,,,
2026-03-16T15:12:41.655Z,,,,-488,-736,4007,5,-2,-5,,,,0.050292838364839554,0.097839102,-0.988339782,0.10504123568534851,,,
2026-03-16T15:12:40.655Z,,,,-504,-741,4018,0,9,-12,,,,0.050414908677339554,0.097594962,-0.988278747,0.10583469271659851,,,
2026-03-16T15:12:39.655Z,,,,-485,-718,4011,6,6,-7,,,,0.050231803208589554,0.097472891,-0.988217711,0.10620089620351791,,,
2026-03-16T15:12:38.655Z,,,,-488,-764,4015,1,-6,1,,,,0.050231803208589554,0.097778067,-0.988217711,0.10626193135976791,,,
2026-03-16T15:12:37.655Z,,,,-482,-748,4005,-4,-1,10,,,,0.050414908677339554,0.097717032,-0.988217711,0.10613986104726791,,,
2026-03-16T15:12:36.655Z,,,,-531,-735,4011,4,-1,-2,,,,0.051086295396089554,0.097717032,-0.988217711,0.10595676302909851,,,
2026-03-16T15:12:35.655Z,,,,-503,-760,4017,43,13,-2,,,,0.050659049302339554,0.098205313,-0.988156676,0.10583469271659851,,,
2026-03-16T15:12:34.655Z,,,,-501,-760,4015,0,-2,1,,,,0.049987666,0.098022208,-0.987851501,0.10943575203418732,,,
2026-03-16T15:12:33.655Z,,,,-496,-748,4011,5,3,2,,,,0.050109737,0.098388419,-0.987851501,0.10925264656543732,,,
2026-03-16T15:12:32.655Z,,,,-483,-744,4010,-2,0,2,,,,0.050231803208589554,0.098388419,-0.987851501,0.10919161140918732,,,
2026-03-16T15:12:31.655Z,,,,-493,-743,4018,7,0,3,,,,0.050353873521089554,0.098815665,-0.987790465,0.10913057625293732,,,
2026-03-16T15:12:30.655Z,,,,-485,-767,4010,2,0,1,,,,0.050475943833589554,0.099059805,-0.987790465,0.10900851339101791,,,
2026-03-16T15:12:29.655Z,,,,-493,-743,4009,-2,1,6,,,,0.050598014146089554,0.099426016,-0.98772943,0.10864230245351791,,,
2026-03-16T15:12:28.655Z,,,,-495,-771,4011,0,1,2,,,,0.050720084458589554,0.1002194732427597,-0.98772943,0.10821505635976791,,,
2026-03-16T15:12:27.655Z,,,,-494,-764,4006,5,-2,1,,,,0.050720084458589554,0.10034153610467911,-0.98772943,0.10815402120351791,,,
2026-03-16T15:12:26.655Z,,,,-494,-776,4007,6,2,1,,,,0.050842154771089554,0.10156223922967911,-0.98760736,0.10803195089101791,,,
2026-03-16T15:12:25.655Z,,,,-494,-766,4012,6,-4,5,,,,0.051025260239839554,0.10174534469842911,-0.98760736,0.10797091573476791,,,
2026-03-16T15:12:24.655Z,,,,-495,-786,3997,7,8,1,,,,0.050781119614839554,0.10302708297967911,-0.987546325,0.10705538839101791,,,
2026-03-16T15:12:23.655Z,,,,-496,-815,3977,23,37,11,,,,0.050720084458589554,0.10388156771659851,-0.987668395,0.10540744662284851,,,
2026-03-16T15:12:22.655Z,,,,-460,-840,3987,35,32,-19,,,,0.049865596,0.10406467318534851,-0.987668395,0.10552951693534851,,,
2026-03-16T15:12:21.655Z,,,,-426,-791,3989,-32,-5,-2,,,,0.049865596,0.10327121615409851,-0.987668395,0.10644503682851791,,,
2026-03-16T15:12:20.655Z,,,,-483,-787,4006,-4,11,-3,,,,0.049621455,0.10253880172967911,-0.98772943,0.10668917745351791,,,
2026-03-16T15:12:19.655Z,,,,-486,-785,4012,-5,13,-4,,,,0.049011104,0.10205052047967911,-0.98772943,0.10693331807851791,,,
2026-03-16T15:12:18.655Z,,,,-482,-785,4007,-6,12,-6,,,,0.048522826,0.10174534469842911,-0.987790465,0.10736056417226791,,,
2026-03-16T15:12:17.655Z,,,,-463,-790,4012,-11,5,-3,,,,0.047912475,0.10119602829217911,-0.987851501,0.10760470479726791,,,
2026-03-16T15:12:16.655Z,,,,-475,-777,4005,-12,7,0,,,,0.047790404,0.10070774704217911,-0.987851501,0.10766573995351791,,,
2026-03-16T15:12:15.655Z,,,,-470,-780,4014,-11,9,-1,,,,0.047668334,0.10034153610467911,-0.987912536,0.10772677510976791,,,
2026-03-16T15:12:14.655Z,,,,-473,-757,4013,3,0,0,,,,0.047607299,0.1000363677740097,-0.987912536,0.10778781026601791,,,
2026-03-16T15:12:13.655Z,,,,-459,-782,4018,-3,5,-8,,,,0.047424193,0.1002805083990097,-0.987912536,0.10809298604726791,,,
2026-03-16T15:12:12.655Z,,,,-462,-756,4014,7,0,-1,,,,0.047241088,0.1002194732427597,-0.987851501,0.10882540792226791,,,
2026-03-16T15:12:11.655Z,,,,-459,-775,4008,-6,-2,5,,,,0.047302123,0.10046360641717911,-0.987790465,0.10870333760976791,,,
2026-03-16T15:12:10.655Z,,,,-474,-787,3996,-7,-2,-3,,,,0.047729369,0.1000974029302597,-0.987851501,0.10852023214101791,,,
2026-03-16T15:12:09.655Z,,,,-481,-756,4004,-9,-2,3,,,,0.047546264,0.099487051,-0.987973571,0.10821505635976791,,,
2026-03-16T15:12:08.655Z,,,,-478,-722,4056,16,0,3,,,,0.048217651,0.09912084,-0.988034606,0.10772677510976791,,,
2026-03-16T15:12:07.655Z,,,,-462,-764,4004,-11,-2,1,,,,0.048034545,0.09912084,-0.988034606,0.10760470479726791,,,
2026-03-16T15:12:06.655Z,,,,-463,-762,4021,-3,-7,0,,,,0.048217651,0.09899877,-0.988034606,0.10760470479726791,,,
2026-03-16T15:12:05.655Z,,,,-469,-754,4010,0,-1,2,,,,0.048400756,0.09912084,-0.988034606,0.10754366964101791,,,
2026-03-16T15:12:04.655Z,,,,-491,-787,4001,-6,-6,5,,,,0.048705928,0.09899877,-0.988034606,0.10729952901601791,,,
2026-03-16T15:12:03.655Z,,,,-481,-773,4012,-7,2,3,,,,0.048827998,0.09912084,-0.988034606,0.10711642354726791,,,
2026-03-16T15:12:02.655Z,,,,-473,-754,4009,-3,-5,4,,,,0.048950069,0.098937735,-0.988095641,0.10705538839101791,,,
2026-03-16T15:12:01.655Z,,,,-482,-747,4014,7,-1,5,,,,0.049133174,0.099303946,-0.988095641,0.10650607198476791,,,
2026-03-16T15:12:00.655Z,,,,-477,-748,4020,10,1,3,,,,0.049194209,0.099609122,-0.988034606,0.10638400167226791,,,
2026-03-16T15:11:59.655Z,,,,-470,-755,4006,6,0,4,,,,0.049377315,0.1002194732427597,-0.988034606,0.10613986104726791,,,
2026-03-16T15:11:58.655Z,,,,-479,-764,4016,20,0,1,,,,0.049499385,0.10064671188592911,-0.987973571,0.10607883334159851,,,
2026-03-16T15:11:57.655Z,,,,-481,-791,4014,8,-1,3,,,,0.04943835,0.10223362594842911,-0.987912536,0.10540744662284851,,,
2026-03-16T15:11:56.655Z,,,,-469,-771,4003,-10,1,2,,,,0.04943835,0.10198948532342911,-0.987912536,0.10516330599784851,,,
2026-03-16T15:11:55.655Z,,,,-400,-844,4002,-108,40,37,,,,0.048827998,0.10156223922967911,-0.988095641,0.10455295443534851,,,
2026-03-16T15:11:54.655Z,,,,-477,-794,3996,9,6,2,,,,0.04943835,0.10253880172967911,-0.987790465,0.10626193135976791,,,
2026-03-16T15:11:53.655Z,,,,-465,-785,4003,-10,5,6,,,,0.048889033,0.10229466110467911,-0.987851501,0.10601779818534851,,,
2026-03-16T15:11:52.655Z,,,,-462,-784,4006,-5,6,5,,,,0.048766963,0.10223362594842911,-0.987851501,0.10589572787284851,,,
2026-03-16T15:11:51.655Z,,,,-484,-785,4012,-10,22,1,,,,0.048461791,0.10205052047967911,-0.987912536,0.10577365756034851,,,
2026-03-16T15:11:50.655Z,,,,-443,-765,4009,-11,-28,9,,,,0.047424193,0.10107395797967911,-0.988095641,0.10559055209159851,,,
2026-03-16T15:11:49.655Z,,,,-252,-741,3988,17,19,-4,,,,0.04650867,0.10119602829217911,-0.988217711,0.10449191927909851,,,
2026-03-16T15:11:48.655Z,,,,-442,-767,4004,9,6,0,,,,0.045532111,0.10095188766717911,-0.987912536,0.10803195089101791,,,
2026-03-16T15:11:47.655Z,,,,-445,-788,4007,11,6,2,,,,0.045410041,0.10144016891717911,-0.987851501,0.10809298604726791,,,
2026-03-16T15:11:46.655Z,,,,-430,-790,4015,6,4,2,,,,0.045226935,0.10162327438592911,-0.987851501,0.10803195089101791,,,
2026-03-16T15:11:45.655Z,,,,-452,-803,4007,-6,6,-11,,,,0.04504383,0.10211155563592911,-0.987790465,0.10839816182851791,,,
2026-03-16T15:11:44.655Z,,,,-459,-759,4013,-1,39,-6,,,,0.044555549,0.10162327438592911,-0.987790465,0.10888644307851791,,,
2026-03-16T15:11:43.655Z,,,,-431,-790,4007,-4,-46,12,,,,0.044494513,0.10168430954217911,-0.987790465,0.10870333760976791,,,
2026-03-16T15:11:42.655Z,,,,-498,-826,3994,-45,32,44,,,,0.04528797,0.10180637985467911,-0.987851501,0.10772677510976791,,,
2026-03-16T15:11:41.655Z,,,,-488,-756,4023,-3,1,-1,,,,0.044311411678791046,0.10040257126092911,-0.988034606,0.10784884542226791,,,
2026-03-16T15:11:40.655Z,,,,-408,-761,4029,1,3,17,,,,0.042846571654081345,0.099731192,-0.988217711,0.10736056417226791,,,
2026-03-16T15:11:39.655Z,,,,-465,-797,4057,8,0,2,,,,0.041747938841581345,0.099792227,-0.988522828,0.10491916537284851,,,
2026-03-16T15:11:38.655Z,,,,-269,-756,4078,-183,-70,25,,,,0.041320696,0.098937735,-0.988583863,0.10559055209159851,,,
2026-03-16T15:11:37.655Z,,,,-431,-753,4011,-2,2,8,,,,0.042968638241291046,0.09899877,-0.988278747,0.10790988057851791,,,
2026-03-16T15:11:36.655Z,,,,-425,-755,4020,6,0,3,,,,0.043212778866291046,0.099426016,-0.988217711,0.10760470479726791,,,
2026-03-16T15:11:35.655Z,,,,-424,-774,4010,2,0,1,,,,0.043334849178791046,0.099670157,-0.988217711,0.10754366964101791,,,
2026-03-16T15:11:34.655Z,,,,-406,-766,4012,7,-11,3,,,,0.043701060116291046,0.099975333,-0.988156676,0.10729952901601791,,,
2026-03-16T15:11:33.655Z,,,,-432,-765,4017,10,-3,8,,,,0.043823130428791046,0.10034153610467911,-0.988156676,0.10711642354726791,,,
2026-03-16T15:11:32.655Z,,,,-445,-770,4016,8,-2,6,,,,0.044128306210041046,0.10089085251092911,-0.988156676,0.10668917745351791,,,
2026-03-16T15:11:31.655Z,,,,-425,-786,4014,15,13,14,,,,0.043640024960041046,0.10272190719842911,-0.988034606,0.10589572787284851,,,
2026-03-16T15:11:30.655Z,,,,-435,-807,4000,6,3,11,,,,0.043578989803791046,0.10296604782342911,-0.988034606,0.10559055209159851,,,
2026-03-16T15:11:29.655Z,,,,-425,-805,4014,13,-11,7,,,,0.043517954647541046,0.10369846224784851,-0.988095641,0.10436984896659851,,,
2026-03-16T15:11:28.655Z,,,,-420,-848,3964,-24,-2,-10,,,,0.043456919491291046,0.10382053256034851,-0.988095641,0.10436984896659851,,,
2026-03-16T15:11:27.655Z,,,,-373,-771,4042,-87,-25,-27,,,,0.043456919491291046,0.10241673141717911,-0.988095641,0.10571262240409851,,,
2026-03-16T15:11:26.655Z,,,,-33,-580,4208,120,-156,91,,,,0.043395884335041046,0.10046360641717911,-0.988583863,0.10314915329217911,,,
2026-03-16T15:11:25.655Z,,,,-436,-778,4014,6,-2,0,,,,0.043701060116291046,0.10217259079217911,-0.988339782,0.10351535677909851,,,
2026-03-16T15:11:24.655Z,,,,-426,-786,4010,4,11,0,,,,0.043456919491291046,0.10296604782342911,-0.988278747,0.10375949740409851,,,
2026-03-16T15:11:23.655Z,,,,-424,-809,4014,-6,12,3,,,,0.043151743710041046,0.10296604782342911,-0.988278747,0.10375949740409851,,,
2026-03-16T15:11:22.655Z,,,,-417,-779,4020,-7,10,3,,,,0.042846571654081345,0.10259983688592911,-0.988339782,0.10369846224784851,,,
2026-03-16T15:11:21.655Z,,,,-419,-783,4003,2,18,-17,,,,0.041870009154081345,0.10241673141717911,-0.988339782,0.10436984896659851,,,
2026-03-16T15:11:20.655Z,,,,-401,-803,4013,11,-4,43,,,,0.040222064,0.10296604782342911,-0.988278747,0.10498020052909851,,,
2026-03-16T15:11:19.655Z,,,,-379,-816,4002,-5,-32,46,,,,0.040527239,0.10333225131034851,-0.988400757,0.10333225131034851,,,
2026-03-16T15:11:18.655Z,,,,-395,-827,3989,-30,15,-23,,,,0.041076556,0.10302708297967911,-0.988461792,0.10259983688592911,,,
2026-03-16T15:11:17.655Z,,,,-301,-742,4046,45,-148,-38,,,,0.03930654,0.10418674349784851,-0.987180114,0.11376924067735672,,,
2026-03-16T15:11:16.655Z,,,,-396,-764,4013,13,-5,-14,,,,0.040283099,0.099426016,-0.988522828,0.10589572787284851,,,
2026-03-16T15:11:15.655Z,,,,-405,-783,4016,3,-3,-6,,,,0.040710345,0.099975333,-0.988400757,0.10650607198476791,,,
2026-03-16T15:11:14.655Z,,,,-404,-770,4018,-1,-6,-3,,,,0.041015521,0.099975333,-0.988339782,0.10668917745351791,,,
2026-03-16T15:11:13.655Z,,,,-415,-791,4008,-2,3,-4,,,,0.041503798216581345,0.10052464157342911,-0.988217711,0.10711642354726791,,,
2026-03-16T15:11:12.655Z,,,,-408,-764,4017,-3,-3,-3,,,,0.041625868529081345,0.1002805083990097,-0.988217711,0.10729952901601791,,,
2026-03-16T15:11:11.655Z,,,,-417,-775,4017,-8,0,1,,,,0.041808973997831345,0.1002194732427597,-0.988217711,0.10736056417226791,,,
2026-03-16T15:11:10.655Z,,,,-421,-745,4022,-7,5,-17,,,,0.041931044310331345,0.09912084,-0.988278747,0.10772677510976791,,,
2026-03-16T15:11:09.655Z,,,,-435,-746,4015,-6,2,-16,,,,0.041870009154081345,0.09899877,-0.988217711,0.10833712667226791,,,
2026-03-16T15:11:08.655Z,,,,-395,-754,4014,13,-9,42,,,,0.041137591,0.099487051,-0.988278747,0.10797091573476791,,,
2026-03-16T15:11:07.655Z,,,,-988,-898,3917,-159,140,67,,,,0.042663466185331345,0.10284397751092911,-0.987668395,0.10961885750293732,,,
2026-03-16T15:11:06.655Z,,,,-417,-741,4023,12,0,0,,,,0.041686903685331345,0.099059805,-0.988583863,0.10528537631034851,,,
2026-03-16T15:11:05.655Z,,,,-415,-778,4016,10,-1,2,,,,0.041564833372831345,0.1000363677740097,-0.988461792,0.10528537631034851,,,
2026-03-16T15:11:04.655Z,,,,-413,-780,4015,3,4,6,,,,0.041442763060331345,0.1002194732427597,-0.988461792,0.10522434115409851,,,
2026-03-16T15:11:03.655Z,,,,-443,-777,4018,-7,35,0,,,,0.041198626,0.10040257126092911,-0.988522828,0.10485813021659851,,,
2026-03-16T15:11:02.655Z,,,,-370,-779,4023,0,16,7,,,,0.039916892,0.1001584380865097,-0.988583863,0.10479709506034851,,,
2026-03-16T15:11:01.655Z,,,,-397,-811,3991,-33,-66,18,,,,0.041015521,0.10034153610467911,-0.988644898,0.10357639193534851,,,
2026-03-16T15:11:00.655Z,,,,-425,-762,4024,-45,55,59,,,,0.041198626,0.099548087,-0.988705933,0.10394260287284851,,,
2026-03-16T15:10:59.655Z,,,,-227,-819,3961,18,-65,-71,,,,0.03918447,0.099426016,-0.988766968,0.10394260287284851,,,
2026-03-16T15:10:58.655Z,,,,-418,-773,4013,13,24,-19,,,,0.040954486,0.10089085251092911,-0.988217711,0.10693331807851791,,,
2026-03-16T15:10:57.655Z,,,,-333,-854,3989,79,6,-21,,,,0.040161029,0.10180637985467911,-0.988156676,0.10748263448476791,,,
2026-03-16T15:10:56.655Z,,,,-419,-785,4011,15,-2,-6,,,,0.041320696,0.10192845016717911,-0.988156676,0.10681124776601791,,,
2026-03-16T15:10:55.655Z,,,,-409,-791,4021,-1,2,-5,,,,0.041564833372831345,0.10259983688592911,-0.987912536,0.10784884542226791,,,
2026-03-16T15:10:54.655Z,,,,-411,-820,4005,-4,6,-6,,,,0.041381732,0.10272190719842911,-0.987912536,0.10809298604726791,,,
2026-03-16T15:10:53.655Z,,,,-409,-804,4015,-12,5,-8,,,,0.041137591,0.10241673141717911,-0.987912536,0.10839816182851791,,,
2026-03-16T15:10:52.655Z,,,,-419,-778,4016,-5,5,-12,,,,0.041137591,0.10156223922967911,-0.987912536,0.10913057625293732,,,
2026-03-16T15:10:51.655Z,,,,-417,-787,4009,-4,-1,-7,,,,0.041076556,0.10137913376092911,-0.987851501,0.10986299812793732,,,
2026-03-16T15:10:50.655Z,,,,-412,-762,4019,9,1,-5,,,,0.041259661,0.10125706344842911,-0.987851501,0.11029024422168732,,,
2026-03-16T15:10:49.655Z,,,,-425,-784,4006,4,0,-5,,,,0.041503798216581345,0.10156223922967911,-0.987790465,0.11047334969043732,,,
2026-03-16T15:10:48.655Z,,,,-420,-790,4011,6,-4,-6,,,,0.041686903685331345,0.10180637985467911,-0.98772943,0.11065645515918732,,,
2026-03-16T15:10:47.655Z,,,,-416,-787,4012,6,0,-12,,,,0.042053114622831345,0.10235569626092911,-0.98760736,0.11120577156543732,,,
2026-03-16T15:10:46.655Z,,,,-431,-793,4015,-6,0,-12,,,,0.042419325560331345,0.10217259079217911,-0.98748529,0.11193818598985672,,,
2026-03-16T15:10:45.655Z,,,,-460,-791,4023,0,14,5,,,,0.042846571654081345,0.10223362594842911,-0.987302184,0.11328095942735672,,,
2026-03-16T15:10:44.655Z,,,,-472,-771,4036,2,48,-17,,,,0.042419325560331345,0.10241673141717911,-0.987302184,0.11321992427110672,,,
2026-03-16T15:10:43.655Z,,,,-425,-778,4045,85,37,-41,,,,0.040527239,0.10302708297967911,-0.987180114,0.11462373286485672,,,
2026-03-16T15:10:42.655Z,,,,-426,-784,4020,25,1,0,,,,0.041198626,0.10198948532342911,-0.987302184,0.11444062739610672,,,
2026-03-16T15:10:41.655Z,,,,-425,-799,4012,10,-2,-1,,,,0.041137591,0.10369846224784851,-0.987058043,0.11462373286485672,,,
2026-03-16T15:10:40.655Z,,,,-390,-795,4003,4,-14,1,,,,0.040832415,0.10449191927909851,-0.987058043,0.11437959223985672,,,
2026-03-16T15:10:39.655Z,,,,-522,-799,4012,9,0,-6,,,,0.041870009154081345,0.10473605990409851,-0.986935973,0.11450166255235672,,,
2026-03-16T15:10:38.655Z,,,,-525,-856,3969,6,-31,-4,,,,0.041381732,0.10491916537284851,-0.986874938,0.11541718244552612,,,
2026-03-16T15:10:37.655Z,,,,-482,-772,4012,14,55,29,,,,0.042236220091581345,0.10430881381034851,-0.986874938,0.11541718244552612,,,
2026-03-16T15:10:36.655Z,,,,-430,-798,4010,0,-12,0,,,,0.042114149779081345,0.10461398959159851,-0.986874938,0.11535614728927612,,,
2026-03-16T15:10:35.655Z,,,,-441,-833,3996,1,-6,0,,,,0.042358290404081345,0.10485813021659851,-0.986813903,0.11541718244552612,,,
2026-03-16T15:10:34.655Z,,,,-433,-809,4004,5,-6,2,,,,0.042602431029081345,0.10504123568534851,-0.986813903,0.11541718244552612,,,
2026-03-16T15:10:33.655Z,,,,-451,-817,4003,-4,0,5,,,,0.042785536497831345,0.10516330599784851,-0.986813903,0.11529511213302612,,,
2026-03-16T15:10:32.655Z,,,,-436,-820,3999,6,-4,4,,,,0.043640024960041046,0.10607883334159851,-0.986752868,0.11437959223985672,,,
2026-03-16T15:10:31.655Z,,,,-427,-803,4014,2,-12,0,,,,0.044128306210041046,0.10656710714101791,-0.986691833,0.11425752192735672,,,
2026-03-16T15:10:30.655Z,,,,-484,-819,4018,2,-7,3,,,,0.044616584,0.10687228292226791,-0.986630797,0.11413545161485672,,,
2026-03-16T15:10:29.655Z,,,,-460,-824,4003,8,-3,-1,,,,0.045349006,0.10760470479726791,-0.986569762,0.11376924067735672,,,
2026-03-16T15:10:28.655Z,,,,-453,-815,4004,6,-7,1,,,,0.045776252,0.10809298604726791,-0.986508727,0.11389131098985672,,,
2026-03-16T15:10:27.655Z,,,,-453,-829,3999,16,-8,9,,,,0.045959353,0.10845919698476791,-0.986447692,0.11376924067735672,,,
2026-03-16T15:10:26.655Z,,,,-464,-811,4004,8,-7,11,,,,0.046203494,0.10876437276601791,-0.986447692,0.11352510005235672,,,
2026-03-16T15:10:25.655Z,,,,-471,-752,4120,94,0,-22,,,,0.046569705,0.11083956062793732,-0.986203551,0.11340302973985672,,,
2026-03-16T15:10:24.655Z,,,,-535,-762,4027,35,-11,-5,,,,0.04663074,0.11199922114610672,-0.985959411,0.11456269770860672,,,
2026-03-16T15:10:23.655Z,,,,-481,-870,3986,-8,2,-6,,,,0.046081424,0.11297578364610672,-0.98571527,0.11572235822677612,,,
2026-03-16T15:10:22.655Z,,,,-482,-855,3991,-7,5,-7,,,,0.046142459,0.11212129145860672,-0.985776305,0.11608856916427612,,,
2026-03-16T15:10:21.655Z,,,,-481,-852,3987,-8,13,-5,,,,0.046081424,0.11181612312793732,-0.985776305,0.11633270978927612,,,
2026-03-16T15:10:20.655Z,,,,-458,-856,3990,-8,6,2,,,,0.045410041,0.11096163094043732,-0.985898376,0.11663788557052612,,,
2026-03-16T15:10:19.655Z,,,,-452,-847,3998,-9,6,3,,,,0.044738654,0.10986299812793732,-0.986081481,0.11608856916427612,,,
2026-03-16T15:10:18.655Z,,,,-520,-885,3958,-41,11,-6,,,,0.045471076,0.10992403328418732,-0.986020446,0.11639374494552612,,,
2026-03-16T15:10:17.655Z,,,,-460,-816,4005,-6,-5,-3,,,,0.045410041,0.10577365756034851,-0.986142516,0.11926238983869553,,,
2026-03-16T15:10:16.655Z,,,,-465,-813,4008,-12,0,-4,,,,0.045593146,0.10546848177909851,-0.986142516,0.11938446015119553,,,
2026-03-16T15:10:15.655Z,,,,-467,-804,4002,0,-2,-1,,,,0.045898318,0.10528537631034851,-0.986081481,0.11968963593244553,,,
2026-03-16T15:10:14.655Z,,,,-475,-806,4002,-1,0,0,,,,0.046264529,0.10516330599784851,-0.986081481,0.11968963593244553,,,
2026-03-16T15:10:13.655Z,,,,-466,-806,3993,-4,0,1,,,,0.0463866,0.10516330599784851,-0.986081481,0.11962860077619553,,,
2026-03-16T15:10:12.655Z,,,,-473,-809,4003,-9,-1,2,,,,0.046447635,0.10491916537284851,-0.986142516,0.11962860077619553,,,
2026-03-16T15:10:11.655Z,,,,-466,-757,4020,4,3,-10,,,,0.04675281,0.10449191927909851,-0.986081481,0.12017791718244553,,,
2026-03-16T15:10:10.655Z,,,,-565,-871,3942,-23,33,-7,,,,0.047302123,0.10430881381034851,-0.986081481,0.12042205780744553,,,
2026-03-16T15:10:09.655Z,,,,-481,-767,4008,-1,-1,0,,,,0.047424193,0.10302708297967911,-0.986203551,0.12005584686994553,,,
2026-03-16T15:10:08.655Z,,,,-493,-780,4007,-11,-1,0,,,,0.04797351,0.10290501266717911,-0.986203551,0.11987274140119553,,,
2026-03-16T15:10:07.655Z,,,,-494,-765,4008,0,5,-5,,,,0.048156615,0.10259983688592911,-0.986203551,0.12011688202619553,,,
2026-03-16T15:10:06.655Z,,,,-491,-778,4004,1,-6,2,,,,0.048400756,0.10296604782342911,-0.986142516,0.12023895233869553,,,
2026-03-16T15:10:05.655Z,,,,-462,-772,4019,14,-24,-8,,,,0.048766963,0.10345432162284851,-0.986142516,0.11968963593244553,,,
2026-03-16T15:10:04.655Z,,,,-524,-746,4014,2,-3,-12,,,,0.04956042,0.10357639193534851,-0.986081481,0.11999481171369553,,,
2026-03-16T15:10:03.655Z,,,,-430,-729,4037,28,67,-14,,,,0.048339721,0.10369846224784851,-0.986081481,0.12048309296369553,,,
2026-03-16T15:10:02.655Z,,,,-514,-709,4043,6,-6,6,,,,0.048950069,0.10388156771659851,-0.985776305,0.12255828082561493,,,
2026-03-16T15:10:01.655Z,,,,-502,-809,4010,18,-3,7,,,,0.049255244,0.10589572787284851,-0.985654235,0.12139861285686493,,,
2026-03-16T15:10:00.655Z,,,,-488,-824,3997,6,-1,7,,,,0.049255244,0.10638400167226791,-0.985654235,0.12115447223186493,,,
2026-03-16T15:09:59.655Z,,,,-513,-807,4003,9,-6,7,,,,0.049682491,0.10668917745351791,-0.9855932,0.12097136676311493,,,
2026-03-16T15:09:58.655Z,,,,-485,-809,3991,-8,-10,-6,,,,0.050598014146089554,0.10656710714101791,-0.985654235,0.12029998749494553,,,
2026-03-16T15:09:57.655Z,,,,-490,-798,4002,-2,27,1,,,,0.050964225083589554,0.10620089620351791,-0.9855932,0.12091033160686493,,,
2026-03-16T15:09:56.655Z,,,,-599,-1024,3965,221,74,-57,,,,0.055114605,0.10797091573476791,-0.985471129,0.11877410858869553,,,
2026-03-16T15:09:55.655Z,,,,-561,-833,3993,-33,20,9,,,,0.054199081,0.10864230245351791,-0.985288024,0.11999481171369553,,,
2026-03-16T15:09:54.655Z,,,,-525,-870,3969,7,24,36,,,,0.051818713545799255,0.10815402120351791,-0.9855932,0.11901824921369553,,,
2026-03-16T15:09:53.655Z,,,,-507,-916,3895,-71,0,70,,,,0.051330436021089554,0.10766573995351791,-0.985959411,0.11657685041427612,,,
